id,label
ad10137,0
ad10138,0
ad10139,0
ad10140,0
ad10141,0
ad10142,0
ad10143,0
ad10144,0
ad10145,0
ad10146,0
ad10147,0
ad10148,0
ad10149,0
ad10150,0
ad10151,0
ad10152,0
ad10153,0
ad10154,0
ad10155,0
ad10156,0
ad10157,0
ad10158,0
ad10159,0
ad10160,0
ad10161,0
ad10162,0
ad10163,0
ad10164,0
ad10165,0
ad10166,0
ad10167,0
ad10168,0
ad10169,0
ad10170,0
ad10171,0
ad10172,0
ad10173,0
ad10174,0
ad10175,0
ad10176,0
ad10177,0
ad10178,0
ad10179,0
ad10180,0
ad10181,0
ad10182,0
ad10183,0
ad10184,0
ad10185,0
ad10186,0
ad10187,0
ad10188,0
ad10189,0
ad10190,0
ad10191,0
ad10192,0
ad10193,0
ad10194,0
ad10195,0
ad10196,0
ad10197,0
ad10198,0
ad10199,0
ad10200,0
ad10201,0
ad10202,0
ad10203,0
ad10204,0
ad10205,0
ad10206,0
ad10207,0
ad10208,0
ad10209,0
ad10210,0
ad10211,0
ad10212,0
ad10213,0
ad10214,0
ad10215,0
ad10216,0
ad10217,0
ad10218,0
ad10219,0
ad10220,0
ad10221,0
ad10222,0
ad10223,0
ad10224,0
ad10225,0
ad10226,0
ad10227,0
ad10228,0
ad10229,0
ad10230,0
ad10231,0
ad10232,0
ad10233,0
ad10234,0
ad10235,0
ad10236,0
ad10237,0
ad10238,0
ad10239,0
ad10240,0
ad10241,0
ad10242,0
ad10243,0
ad10244,0
ad10245,0
ad10246,0
ad10247,0
ad10248,0
ad10249,0
ad10250,0
ad10251,0
ad10252,0
ad10253,0
ad10254,0
ad10255,0
ad10256,0
ad10257,0
ad10258,0
ad10259,0
ad10260,0
ad10261,0
ad10262,0
ad10263,0
ad10264,0
ad10265,0
ad10266,0
ad10267,0
ad10268,0
ad10269,0
ad10270,0
ad10271,0
ad10272,0
ad10273,0
ad10274,0
ad10275,0
ad10276,0
ad10277,0
ad10278,0
ad10279,0
ad10280,0
ad10281,0
ad10282,0
ad10283,0
ad10284,0
ad10285,0
ad10286,0
ad10287,0
ad10288,0
ad10289,0
ad10290,0
ad10291,0
ad10292,0
ad10293,0
ad10294,0
ad10295,0
ad10296,0
ad10297,0
ad10298,0
ad10299,0
ad10300,0
ad10301,0
ad10302,0
ad10303,0
ad10304,0
ad10305,0
ad10306,0
ad10307,0
ad10308,0
ad10309,0
ad10310,0
ad10311,0
ad10312,0
ad10313,0
ad10314,0
ad10315,0
ad10316,0
ad10317,0
ad10318,0
ad10319,0
ad10320,0
ad10321,0
ad10322,0
ad10323,0
ad10324,0
ad10325,0
ad10326,0
ad10327,0
ad10328,0
ad10329,0
ad10330,0
ad10331,0
ad10332,0
ad10333,0
ad10334,0
ad10335,0
ad10336,0
ad10337,0
ad10338,0
ad10339,0
ad10340,0
ad10341,0
ad10342,0
ad10343,0
ad10344,0
ad10345,0
ad10346,0
ad10347,0
ad10348,0
ad10349,0
ad10350,0
ad10351,0
ad10352,0
ad10353,0
ad10354,0
ad10355,0
ad10356,0
ad10357,0
ad10358,0
ad10359,0
ad10360,0
ad10361,0
ad10362,0
ad10363,0
ad10364,0
ad10365,0
ad10366,0
ad10367,0
ad10368,0
ad10369,0
ad10370,0
ad10371,0
ad10372,0
ad10373,0
ad10374,0
ad10375,0
ad10376,0
ad10377,0
ad10378,0
ad10379,0
ad10380,0
ad10381,0
ad10382,0
ad10383,0
ad10384,0
ad10385,0
ad10386,0
ad10387,0
ad10388,0
ad10389,0
ad10390,0
ad10391,0
ad10392,0
ad10393,0
ad10394,0
ad10395,0
ad10396,0
ad10397,0
ad10398,0
ad10399,0
ad10400,0
ad10401,0
ad10402,0
ad10403,0
ad10404,0
ad10405,0
ad10406,0
ad10407,0
ad10408,0
ad10409,0
ad10410,0
ad10411,0
ad10412,0
ad10413,0
ad10414,0
ad10415,0
ad10416,0
ad10417,0
ad10418,0
ad10419,0
ad10420,0
ad10421,0
ad10422,0
ad10423,0
ad10424,0
ad10425,0
ad10426,0
ad10427,0
ad10428,0
ad10429,0
ad10430,0
ad10431,0
ad10432,0
ad10433,0
ad10434,0
ad10435,0
ad10436,0
ad10437,0
ad10438,0
ad10439,0
ad10440,0
ad10441,0
ad10442,0
ad10443,0
ad10444,0
ad10445,0
ad10446,0
ad10447,0
ad10448,0
ad10449,0
ad10450,0
ad10451,0
ad10452,0
ad10453,0
ad10454,0
ad10455,0
ad10456,0
ad10457,0
ad10458,0
ad10459,0
ad10460,0
ad10461,0
ad10462,0
ad10463,0
ad10464,0
ad10465,0
ad10466,0
ad10467,0
ad10468,0
ad10469,0
ad10470,0
ad10471,0
ad10472,0
ad10473,0
ad10474,0
ad10475,0
ad10476,0
ad10477,0
ad10478,0
ad10479,0
ad10480,0
ad10481,0
ad10482,0
ad10483,0
ad10484,0
ad10485,0
ad10486,0
ad10487,0
ad10488,0
ad10489,0
ad10490,0
ad10491,0
ad10492,0
ad10493,0
ad10494,0
ad10495,0
ad10496,0
ad10497,0
ad10498,0
ad10499,0
ad10500,0
ad10501,0
ad10502,0
ad10503,0
ad10504,0
ad10505,0
ad10506,0
ad10507,0
ad10508,0
ad10509,0
ad10510,0
ad10511,0
ad10512,0
ad10513,0
ad10514,0
ad10515,0
ad10516,0
ad10517,0
ad10518,0
ad10519,0
ad10520,0
ad10521,0
ad10522,0
ad10523,0
ad10524,0
ad10525,0
ad10526,0
ad10527,0
ad10528,0
ad10529,0
ad10530,0
ad10531,0
ad10532,0
ad10533,0
ad10534,0
ad10535,0
ad10536,0
ad10537,0
ad10538,0
ad10539,0
ad10540,0
ad10541,0
ad10542,0
ad10543,0
ad10544,0
ad10545,0
ad10546,0
ad10547,0
ad10548,0
ad10549,0
ad10550,0
ad10551,0
ad10552,0
ad10553,0
ad10554,0
ad10555,0
ad10556,0
ad10557,0
ad10558,0
ad10559,0
ad10560,0
ad10561,0
ad10562,0
ad10563,0
ad10564,0
ad10565,0
ad10566,0
ad10567,0
ad10568,0
ad10569,0
ad10570,0
ad10571,0
ad10572,0
ad10573,0
ad10574,0
ad10575,0
ad10576,0
ad10577,0
ad10578,0
ad10579,0
ad10580,0
ad10581,0
ad10582,0
ad10583,0
ad10584,0
ad10585,0
ad10586,0
ad10587,0
ad10588,0
ad10589,0
ad10590,0
ad10591,0
ad10592,0
ad10593,0
ad10594,0
ad10595,0
ad10596,0
ad10597,0
ad10598,0
ad10599,0
ad10600,0
ad10601,0
ad10602,0
ad10603,0
ad10604,0
ad10605,0
ad10606,0
ad10607,0
ad10608,0
ad10609,0
ad10610,0
ad10611,0
ad10612,0
ad10613,0
ad10614,0
ad10615,0
ad10616,0
ad10617,0
ad10618,0
ad10619,0
ad10620,0
ad10621,0
ad10622,0
ad10623,0
ad10624,0
ad10625,0
ad10626,0
ad10627,0
ad10628,0
ad10629,0
ad10630,0
ad10631,0
ad10632,0
ad10633,0
ad10634,0
ad10635,0
ad10636,0
ad10637,0
ad10638,0
ad10639,0
ad10640,0
ad10641,0
ad10642,0
ad10643,0
ad10644,0
ad10645,0
ad10646,0
ad10647,0
ad10648,0
ad10649,0
ad10650,0
ad10651,0
ad10652,0
ad10653,0
ad10654,0
ad10655,0
ad10656,0
ad10657,0
ad10658,0
ad10659,0
ad10660,0
ad10661,0
ad10662,0
ad10663,0
ad10664,0
ad10665,0
ad10666,0
ad10667,0
ad10668,0
ad10669,0
ad10670,0
ad10671,0
ad10672,0
ad10673,0
ad10674,0
ad10675,0
ad10676,0
ad10677,0
ad10678,0
ad10679,0
ad10680,0
ad10681,0
ad10682,0
ad10683,0
ad10684,0
ad10685,0
ad10686,0
ad10687,0
ad10688,0
ad10689,0
ad10690,0
ad10691,0
ad10692,0
ad10693,0
ad10694,0
ad10695,0
ad10696,0
ad10697,0
ad10698,0
ad10699,0
ad10700,0
ad10701,0
ad10702,0
ad10703,0
ad10704,0
ad10705,0
ad10706,0
ad10707,0
ad10708,0
ad10709,0
ad10710,0
ad10711,0
ad10712,0
ad10713,0
ad10714,0
ad10715,0
ad10716,0
ad10717,0
ad10718,0
ad10719,0
ad10720,0
ad10721,0
ad10722,0
ad10723,0
ad10724,0
ad10725,0
ad10726,0
ad10727,0
ad10728,0
ad10729,0
ad10730,0
ad10731,0
ad10732,0
ad10733,0
ad10734,0
ad10735,0
ad10736,0
ad10737,0
ad10738,0
ad10739,0
ad10740,0
ad10741,0
ad10742,0
ad10743,0
ad10744,0
ad10745,0
ad10746,0
ad10747,0
ad10748,0
ad10749,0
ad10750,0
ad10751,0
ad10752,0
ad10753,0
ad10754,0
ad10755,0
ad10756,0
ad10757,0
ad10758,0
ad10759,0
ad10760,0
ad10761,0
ad10762,0
ad10763,0
ad10764,0
ad10765,0
ad10766,0
ad10767,0
ad10768,0
ad10769,0
ad10770,0
ad10771,0
ad10772,0
ad10773,0
ad10774,0
ad10775,0
ad10776,0
ad10777,0
ad10778,0
ad10779,0
ad10780,0
ad10781,0
ad10782,0
ad10783,0
ad10784,0
ad10785,0
ad10786,0
ad10787,0
ad10788,0
ad10789,0
ad10790,0
ad10791,0
ad10792,0
ad10793,0
ad10794,0
ad10795,0
ad10796,0
ad10797,0
ad10798,0
ad10799,0
ad10800,0
ad10801,0
ad10802,0
ad10803,0
ad10804,0
ad10805,0
ad10806,0
ad10807,0
ad10808,0
ad10809,0
ad10810,0
ad10811,0
ad10812,0
ad10813,0
ad10814,0
ad10815,0
ad10816,0
ad10817,0
ad10818,0
ad10819,0
ad10820,0
ad10821,0
ad10822,0
ad10823,0
ad10824,0
ad10825,0
ad10826,0
ad10827,0
ad10828,0
ad10829,0
ad10830,0
ad10831,0
ad10832,0
ad10833,0
ad10834,0
ad10835,0
ad10836,0
ad10837,0
ad10838,0
ad10839,0
ad10840,0
ad10841,0
ad10842,0
ad10843,0
ad10844,0
ad10845,0
ad10846,0
ad10847,0
ad10848,0
ad10849,0
ad10850,0
ad10851,0
ad10852,0
ad10853,0
ad10854,0
ad10855,0
ad10856,0
ad10857,0
ad10858,0
ad10859,0
ad10860,0
ad10861,0
ad10862,0
ad10863,0
ad10864,0
ad10865,0
ad10866,0
ad10867,0
ad10868,0
ad10869,0
ad10870,0
ad10871,0
ad10872,0
ad10873,0
ad10874,0
ad10875,0
ad10876,0
ad10877,0
ad10878,0
ad10879,0
ad10880,0
ad10881,0
ad10882,0
ad10883,0
ad10884,0
ad10885,0
ad10886,0
ad10887,0
ad10888,0
ad10889,0
ad10890,0
ad10891,0
ad10892,0
ad10893,0
ad10894,0
ad10895,0
ad10896,0
ad10897,0
ad10898,0
ad10899,0
ad10900,0
ad10901,0
ad10902,0
ad10903,0
ad10904,0
ad10905,0
ad10906,0
ad10907,0
ad10908,0
ad10909,0
ad10910,0
ad10911,0
ad10912,0
ad10913,0
ad10914,0
ad10915,0
ad10916,0
ad10917,0
ad10918,0
ad10919,0
ad10920,0
ad10921,0
ad10922,0
ad10923,0
ad10924,0
ad10925,0
ad10926,0
ad10927,0
ad10928,0
ad10929,0
ad10930,0
ad10931,0
ad10932,0
ad10933,0
ad10934,0
ad10935,0
ad10936,0
ad10937,0
ad10938,0
ad10939,0
ad10940,0
ad10941,0
ad10942,0
ad10943,0
ad10944,0
ad10945,0
ad10946,0
ad10947,0
ad10948,0
ad10949,0
ad10950,0
ad10951,0
ad10952,0
ad10953,0
ad10954,0
ad10955,0
ad10956,0
ad10957,0
ad10958,0
ad10959,0
ad10960,0
ad10961,0
ad10962,0
ad10963,0
ad10964,0
ad10965,0
ad10966,0
ad10967,0
ad10968,0
ad10969,0
ad10970,0
ad10971,0
ad10972,0
ad10973,0
ad10974,0
ad10975,0
ad10976,0
ad10977,0
ad10978,0
ad10979,0
ad10980,0
ad10981,0
ad10982,0
ad10983,0
ad10984,0
ad10985,0
ad10986,0
ad10987,0
ad10988,0
ad10989,0
ad10990,0
ad10991,0
ad10992,0
ad10993,0
ad10994,0
ad10995,0
ad10996,0
ad10997,0
ad10998,0
ad10999,0
ad11000,0
ad11001,0
ad11002,0
ad11003,0
ad11004,0
ad11005,0
ad11006,0
ad11007,0
ad11008,0
ad11009,0
ad11010,0
ad11011,0
ad11012,0
ad11013,0
ad11014,0
ad11015,0
ad11016,0
ad11017,0
ad11018,0
ad11019,0
ad11020,0
ad11021,0
ad11022,0
ad11023,0
ad11024,0
ad11025,0
ad11026,0
ad11027,0
ad11028,0
ad11029,0
ad11030,0
ad11031,0
ad11032,0
ad11033,0
ad11034,0
ad11035,0
ad11036,0
ad11037,0
ad11038,0
ad11039,0
ad11040,0
ad11041,0
ad11042,0
ad11043,0
ad11044,0
ad11045,0
ad11046,0
ad11047,0
ad11048,0
ad11049,0
ad11050,0
ad11051,0
ad11052,0
ad11053,0
ad11054,0
ad11055,0
ad11056,0
ad11057,0
ad11058,0
ad11059,0
ad11060,0
ad11061,0
ad11062,0
ad11063,0
ad11064,0
ad11065,0
ad11066,0
ad11067,0
ad11068,0
ad11069,0
ad11070,0
ad11071,0
ad11072,0
ad11073,0
ad11074,0
ad11075,0
ad11076,0
ad11077,0
ad11078,0
ad11079,0
ad11080,0
ad11081,0
ad11082,0
ad11083,0
ad11084,0
ad11085,0
ad11086,0
ad11087,0
ad11088,0
ad11089,0
ad11090,0
ad11091,0
ad11092,0
ad11093,0
ad11094,0
ad11095,0
ad11096,0
ad11097,0
ad11098,0
ad11099,0
ad11100,0
ad11101,0
ad11102,0
ad11103,0
ad11104,0
ad11105,0
ad11106,0
ad11107,0
ad11108,0
ad11109,0
ad11110,0
ad11111,0
ad11112,0
ad11113,0
ad11114,0
ad11115,0
ad11116,0
ad11117,0
ad11118,0
ad11119,0
ad11120,0
ad11121,0
ad11122,0
ad11123,0
ad11124,0
ad11125,0
ad11126,0
ad11127,0
ad11128,0
ad11129,0
ad11130,0
ad11131,0
ad11132,0
ad11133,0
ad11134,0
ad11135,0
ad11136,0
ad11137,0
ad11138,0
ad11139,0
ad11140,0
ad11141,0
ad11142,0
ad11143,0
ad11144,0
ad11145,0
ad11146,0
ad11147,0
ad11148,0
ad11149,0
ad11150,0
ad11151,0
ad11152,0
ad11153,0
ad11154,0
ad11155,0
ad11156,0
ad11157,0
ad11158,0
ad11159,0
ad11160,0
ad11161,0
ad11162,0
ad11163,0
ad11164,0
ad11165,0
ad11166,0
ad11167,0
ad11168,0
ad11169,0
ad11170,0
ad11171,0
ad11172,0
ad11173,0
ad11174,0
ad11175,0
ad11176,0
ad11177,0
ad11178,0
ad11179,0
ad11180,0
ad11181,0
ad11182,0
ad11183,0
ad11184,0
ad11185,0
ad11186,0
ad11187,0
ad11188,0
ad11189,0
ad11190,0
ad11191,0
ad11192,0
ad11193,0
ad11194,0
ad11195,0
ad11196,0
ad11197,0
ad11198,0
ad11199,0
ad11200,0
ad11201,0
ad11202,0
ad11203,0
ad11204,0
ad11205,0
ad11206,0
ad11207,0
ad11208,0
ad11209,0
ad11210,0
ad11211,0
ad11212,0
ad11213,0
ad11214,0
ad11215,0
ad11216,0
ad11217,0
ad11218,0
ad11219,0
ad11220,0
ad11221,0
ad11222,0
ad11223,0
ad11224,0
ad11225,0
ad11226,0
ad11227,0
ad11228,0
ad11229,0
ad11230,0
ad11231,0
ad11232,0
ad11233,0
ad11234,0
ad11235,0
ad11236,0
ad11237,0
ad11238,0
ad11239,0
ad11240,0
ad11241,0
ad11242,0
ad11243,0
ad11244,0
ad11245,0
ad11246,0
ad11247,0
ad11248,0
ad11249,0
ad11250,0
ad11251,0
ad11252,0
ad11253,0
ad11254,0
ad11255,0
ad11256,0
ad11257,0
ad11258,0
ad11259,0
ad11260,0
ad11261,0
ad11262,0
ad11263,0
ad11264,0
ad11265,0
ad11266,0
ad11267,0
ad11268,0
ad11269,0
ad11270,0
ad11271,0
ad11272,0
ad11273,0
ad11274,0
ad11275,0
ad11276,0
ad11277,0
ad11278,0
ad11279,0
ad11280,0
ad11281,0
ad11282,0
ad11283,0
ad11284,0
ad11285,0
ad11286,0
ad11287,0
ad11288,0
ad11289,0
ad11290,0
ad11291,0
ad11292,0
ad11293,0
ad11294,0
ad11295,0
ad11296,0
ad11297,0
ad11298,0
ad11299,0
ad11300,0
ad11301,0
ad11302,0
ad11303,0
ad11304,0
ad11305,0
ad11306,0
ad11307,0
ad11308,0
ad11309,0
ad11310,0
ad11311,0
ad11312,0
ad11313,0
ad11314,0
ad11315,0
ad11316,0
ad11317,0
ad11318,0
ad11319,0
ad11320,0
ad11321,0
ad11322,0
ad11323,0
ad11324,0
ad11325,0
ad11326,0
ad11327,0
ad11328,0
ad11329,0
ad11330,0
ad11331,0
ad11332,0
ad11333,0
ad11334,0
ad11335,0
ad11336,0
ad11337,0
ad11338,0
ad11339,0
ad11340,0
ad11341,0
ad11342,0
ad11343,0
ad11344,0
ad11345,0
ad11346,0
ad11347,0
ad11348,0
ad11349,0
ad11350,0
ad11351,0
ad11352,0
ad11353,0
ad11354,0
ad11355,0
ad11356,0
ad11357,0
ad11358,0
ad11359,0
ad11360,0
ad11361,0
ad11362,0
ad11363,0
ad11364,0
ad11365,0
ad11366,0
ad11367,0
ad11368,0
ad11369,0
ad11370,0
ad11371,0
ad11372,0
ad11373,0
ad11374,0
ad11375,0
ad11376,0
ad11377,0
ad11378,0
ad11379,0
ad11380,0
ad11381,0
ad11382,0
ad11383,0
ad11384,0
ad11385,0
ad11386,0
ad11387,0
ad11388,0
ad11389,0
ad11390,0
ad11391,0
ad11392,0
ad11393,0
ad11394,0
ad11395,0
ad11396,0
ad11397,0
ad11398,0
ad11399,0
ad11400,0
ad11401,0
ad11402,0
ad11403,0
ad11404,0
ad11405,0
ad11406,0
ad11407,0
ad11408,0
ad11409,0
ad11410,0
ad11411,0
ad11412,0
ad11413,0
ad11414,0
ad11415,0
ad11416,0
ad11417,0
ad11418,0
ad11419,0
ad11420,0
ad11421,0
ad11422,0
ad11423,0
ad11424,0
ad11425,0
ad11426,0
ad11427,0
ad11428,0
ad11429,0
ad11430,0
ad11431,0
ad11432,0
ad11433,0
ad11434,0
ad11435,0
ad11436,0
ad11437,0
ad11438,0
ad11439,0
ad11440,0
ad11441,0
ad11442,0
ad11443,0
ad11444,0
ad11445,0
ad11446,0
ad11447,0
ad11448,0
ad11449,0
ad11450,0
ad11451,0
ad11452,0
ad11453,0
ad11454,0
ad11455,0
ad11456,0
ad11457,0
ad11458,0
ad11459,0
ad11460,0
ad11461,0
ad11462,0
ad11463,0
ad11464,0
ad11465,0
ad11466,0
ad11467,0
ad11468,0
ad11469,0
ad11470,0
ad11471,0
ad11472,0
ad11473,0
ad11474,0
ad11475,0
ad11476,0
ad11477,0
ad11478,0
ad11479,0
ad11480,0
ad11481,0
ad11482,0
ad11483,0
ad11484,0
ad11485,0
ad11486,0
ad11487,0
ad11488,0
ad11489,0
ad11490,0
ad11491,0
ad11492,0
ad11493,0
ad11494,0
ad11495,0
ad11496,0
ad11497,0
ad11498,0
ad11499,0
ad11500,0
ad11501,0
ad11502,0
ad11503,0
ad11504,0
ad11505,0
ad11506,0
ad11507,0
ad11508,0
ad11509,0
ad11510,0
ad11511,0
ad11512,0
ad11513,0
ad11514,0
ad11515,0
ad11516,0
ad11517,0
ad11518,0
ad11519,0
ad11520,0
ad11521,0
ad11522,0
ad11523,0
ad11524,0
ad11525,0
ad11526,0
ad11527,0
ad11528,0
ad11529,0
ad11530,0
ad11531,0
ad11532,0
ad11533,0
ad11534,0
ad11535,0
ad11536,0
ad11537,0
ad11538,0
ad11539,0
ad11540,0
ad11541,0
ad11542,0
ad11543,0
ad11544,0
ad11545,0
ad11546,0
ad11547,0
ad11548,0
ad11549,0
ad11550,0
ad11551,0
ad11552,0
ad11553,0
ad11554,0
ad11555,0
ad11556,0
ad11557,0
ad11558,0
ad11559,0
ad11560,0
ad11561,0
ad11562,0
ad11563,0
ad11564,0
ad11565,0
ad11566,0
ad11567,0
ad11568,0
ad11569,0
ad11570,0
ad11571,0
ad11572,0
ad11573,0
ad11574,0
ad11575,0
ad11576,0
ad11577,0
ad11578,0
ad11579,0
ad11580,0
ad11581,0
ad11582,0
ad11583,0
ad11584,0
ad11585,0
ad11586,0
ad11587,0
ad11588,0
ad11589,0
ad11590,0
ad11591,0
ad11592,0
ad11593,0
ad11594,0
ad11595,0
ad11596,0
ad11597,0
ad11598,0
ad11599,0
ad11600,0
ad11601,0
ad11602,0
ad11603,0
ad11604,0
ad11605,0
ad11606,0
ad11607,0
ad11608,0
ad11609,0
ad11610,0
ad11611,0
ad11612,0
ad11613,0
ad11614,0
ad11615,0
ad11616,0
ad11617,0
ad11618,0
ad11619,0
ad11620,0
ad11621,0
ad11622,0
ad11623,0
ad11624,0
ad11625,0
ad11626,0
ad11627,0
ad11628,0
ad11629,0
ad11630,0
ad11631,0
ad11632,0
ad11633,0
ad11634,0
ad11635,0
ad11636,0
ad11637,0
ad11638,0
ad11639,0
ad11640,0
ad11641,0
ad11642,0
ad11643,0
ad11644,0
ad11645,0
ad11646,0
ad11647,0
ad11648,0
ad11649,0
ad11650,0
ad11651,0
ad11652,0
ad11653,0
ad11654,0
ad11655,0
ad11656,0
ad11657,0
ad11658,0
ad11659,0
ad11660,0
ad11661,0
ad11662,0
ad11663,0
ad11664,0
ad11665,0
ad11666,0
ad11667,0
ad11668,0
ad11669,0
ad11670,0
ad11671,0
ad11672,0
ad11673,0
ad11674,0
ad11675,0
ad11676,0
ad11677,0
ad11678,0
ad11679,0
ad11680,0
ad11681,0
ad11682,0
ad11683,0
ad11684,0
ad11685,0
ad11686,0
ad11687,0
ad11688,0
ad11689,0
ad11690,0
ad11691,0
ad11692,0
ad11693,0
ad11694,0
ad11695,0
ad11696,0
ad11697,0
ad11698,0
ad11699,0
ad11700,0
ad11701,0
ad11702,0
ad11703,0
ad11704,0
ad11705,0
ad11706,0
ad11707,0
ad11708,0
ad11709,0
ad11710,0
ad11711,0
ad11712,0
ad11713,0
ad11714,0
ad11715,0
ad11716,0
ad11717,0
ad11718,0
ad11719,0
ad11720,0
ad11721,0
ad11722,0
ad11723,0
ad11724,0
ad11725,0
ad11726,0
ad11727,0
ad11728,0
ad11729,0
ad11730,0
ad11731,0
ad11732,0
ad11733,0
ad11734,0
ad11735,0
ad11736,0
ad11737,0
ad11738,0
ad11739,0
ad11740,0
ad11741,0
ad11742,0
ad11743,0
ad11744,0
ad11745,0
ad11746,0
ad11747,0
ad11748,0
ad11749,0
ad11750,0
ad11751,0
ad11752,0
ad11753,0
ad11754,0
ad11755,0
ad11756,0
ad11757,0
ad11758,0
ad11759,0
ad11760,0
ad11761,0
ad11762,0
ad11763,0
ad11764,0
ad11765,0
ad11766,0
ad11767,0
ad11768,0
ad11769,0
ad11770,0
ad11771,0
ad11772,0
ad11773,0
ad11774,0
ad11775,0
ad11776,0
ad11777,0
ad11778,0
ad11779,0
ad11780,0
ad11781,0
ad11782,0
ad11783,0
ad11784,0
ad11785,0
ad11786,0
ad11787,0
ad11788,0
ad11789,0
ad11790,0
ad11791,0
ad11792,0
ad11793,0
ad11794,0
ad11795,0
ad11796,0
ad11797,0
ad11798,0
ad11799,0
ad11800,0
ad11801,0
ad11802,0
ad11803,0
ad11804,0
ad11805,0
ad11806,0
ad11807,0
ad11808,0
ad11809,0
ad11810,0
ad11811,0
ad11812,0
ad11813,0
ad11814,0
ad11815,0
ad11816,0
ad11817,0
ad11818,0
ad11819,0
ad11820,0
ad11821,0
ad11822,0
ad11823,0
ad11824,0
ad11825,0
ad11826,0
ad11827,0
ad11828,0
ad11829,0
ad11830,0
ad11831,0
ad11832,0
ad11833,0
ad11834,0
ad11835,0
ad11836,0
ad11837,0
ad11838,0
ad11839,0
ad11840,0
ad11841,0
ad11842,0
ad11843,0
ad11844,0
ad11845,0
ad11846,0
ad11847,0
ad11848,0
ad11849,0
ad11850,0
ad11851,0
ad11852,0
ad11853,0
ad11854,0
ad11855,0
ad11856,0
ad11857,0
ad11858,0
ad11859,0
ad11860,0
ad11861,0
ad11862,0
ad11863,0
ad11864,0
ad11865,0
ad11866,0
ad11867,0
ad11868,0
ad11869,0
ad11870,0
ad11871,0
ad11872,0
ad11873,0
ad11874,0
ad11875,0
ad11876,0
ad11877,0
ad11878,0
ad11879,0
ad11880,0
ad11881,0
ad11882,0
ad11883,0
ad11884,0
ad11885,0
ad11886,0
ad11887,0
ad11888,0
ad11889,0
ad11890,0
ad11891,0
ad11892,0
ad11893,0
ad11894,0
ad11895,0
ad11896,0
ad11897,0
ad11898,0
ad11899,0
ad11900,0
ad11901,0
ad11902,0
ad11903,0
ad11904,0
ad11905,0
ad11906,0
ad11907,0
ad11908,0
ad11909,0
ad11910,0
ad11911,0
ad11912,0
ad11913,0
ad11914,0
ad11915,0
ad11916,0
ad11917,0
ad11918,0
ad11919,0
ad11920,0
ad11921,0
ad11922,0
ad11923,0
ad11924,0
ad11925,0
ad11926,0
ad11927,0
ad11928,0
ad11929,0
ad11930,0
ad11931,0
ad11932,0
ad11933,0
ad11934,0
ad11935,0
ad11936,0
ad11937,0
ad11938,0
ad11939,0
ad11940,0
ad11941,0
ad11942,0
ad11943,0
ad11944,0
ad11945,0
ad11946,0
ad11947,0
ad11948,0
ad11949,0
ad11950,0
ad11951,0
ad11952,0
ad11953,0
ad11954,0
ad11955,0
ad11956,0
ad11957,0
ad11958,0
ad11959,0
ad11960,0
ad11961,0
ad11962,0
ad11963,0
ad11964,0
ad11965,0
ad11966,0
ad11967,0
ad11968,0
ad11969,0
ad11970,0
ad11971,0
ad11972,0
ad11973,0
ad11974,0
ad11975,0
ad11976,0
ad11977,0
ad11978,0
ad11979,0
ad11980,0
ad11981,0
ad11982,0
ad11983,0
ad11984,0
ad11985,0
ad11986,0
ad11987,0
ad11988,0
ad11989,0
ad11990,0
ad11991,0
ad11992,0
ad11993,0
ad11994,0
ad11995,0
ad11996,0
ad11997,0
ad11998,0
ad11999,0
ad12000,0
ad12001,0
ad12002,0
ad12003,0
ad12004,0
ad12005,0
ad12006,0
ad12007,0
ad12008,0
ad12009,0
ad12010,0
ad12011,0
ad12012,0
ad12013,0
ad12014,0
ad12015,0
ad12016,0
ad12017,0
ad12018,0
ad12019,0
ad12020,0
ad12021,0
ad12022,0
ad12023,0
ad12024,0
ad12025,0
ad12026,0
ad12027,0
ad12028,0
ad12029,0
ad12030,0
ad12031,0
ad12032,0
ad12033,0
ad12034,0
ad12035,0
ad12036,0
ad12037,0
ad12038,0
ad12039,0
ad12040,0
ad12041,0
ad12042,0
ad12043,0
ad12044,0
ad12045,0
ad12046,0
ad12047,0
ad12048,0
ad12049,0
ad12050,0
ad12051,0
ad12052,0
ad12053,0
ad12054,0
ad12055,0
ad12056,0
ad12057,0
ad12058,0
ad12059,0
ad12060,0
ad12061,0
ad12062,0
ad12063,0
ad12064,0
ad12065,0
ad12066,0
ad12067,0
ad12068,0
ad12069,0
ad12070,0
ad12071,0
ad12072,0
ad12073,0
ad12074,0
ad12075,0
ad12076,0
ad12077,0
ad12078,0
ad12079,0
ad12080,0
ad12081,0
ad12082,0
ad12083,0
ad12084,0
ad12085,0
ad12086,0
ad12087,0
ad12088,0
ad12089,0
ad12090,0
ad12091,0
ad12092,0
ad12093,0
ad12094,0
ad12095,0
ad12096,0
ad12097,0
ad12098,0
ad12099,0
ad12100,0
ad12101,0
ad12102,0
ad12103,0
ad12104,0
ad12105,0
ad12106,0
ad12107,0
ad12108,0
ad12109,0
ad12110,0
ad12111,0
ad12112,0
ad12113,0
ad12114,0
ad12115,0
ad12116,0
ad12117,0
ad12118,0
ad12119,0
ad12120,0
ad12121,0
ad12122,0
ad12123,0
ad12124,0
ad12125,0
ad12126,0
ad12127,0
ad12128,0
ad12129,0
ad12130,0
ad12131,0
ad12132,0
ad12133,0
ad12134,0
ad12135,0
